,specimen_id,order,family,genus,label,images,phase
53026,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840084-001179-006-608-480-80-168-_rawcolor.png,test
53027,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840085-001180-007-624-460-72-160-_rawcolor.png,test
53028,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840085-001181-006-620-476-79-160-_rawcolor.png,test
53029,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840085-001182-007-620-496-79-152-_rawcolor.png,test
53030,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840085-001183-006-624-512-72-136-_rawcolor.png,test
53031,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840085-001184-006-616-504-83-160-_rawcolor.png,test
53032,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840086-001185-006-632-516-67-152-_rawcolor.png,test
53033,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840086-001186-006-628-528-71-152-_rawcolor.png,test
53034,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840086-001187-007-624-540-75-144-_rawcolor.png,test
53035,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840086-001188-005-560-520-139-176-_rawcolor.png,test
53036,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840086-001189-006-540-436-80-152-_rawcolor.png,test
53037,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840087-001190-008-540-400-80-144-_rawcolor.png,test
53038,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840087-001191-008-540-352-80-160-_rawcolor.png,test
53039,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840087-001192-008-536-316-72-152-_rawcolor.png,test
53040,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840087-001193-007-520-284-80-136-_rawcolor.png,test
53041,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840087-001194-008-508-244-88-144-_rawcolor.png,test
53042,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840088-001195-008-488-208-96-144-_rawcolor.png,test
53043,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840088-001196-007-480-168-88-144-_rawcolor.png,test
53044,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840088-001197-007-468-132-80-144-_rawcolor.png,test
53045,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840088-001198-007-452-96-88-128-_rawcolor.png,test
53046,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840088-001199-007-444-76-88-128-_rawcolor.png,test
53047,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840089-001200-007-440-92-96-136-_rawcolor.png,test
53048,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840089-001201-007-444-112-96-112-_rawcolor.png,test
53049,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840089-001202-007-452-120-88-128-_rawcolor.png,test
53050,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840089-001203-007-448-136-96-136-_rawcolor.png,test
53051,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840089-001204-007-440-160-112-96-_rawcolor.png,test
53052,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840090-001205-006-456-160-80-144-_rawcolor.png,test
53053,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840090-001206-007-456-180-80-128-_rawcolor.png,test
53054,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840090-001207-007-460-192-80-144-_rawcolor.png,test
53055,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840090-001209-008-492-148-80-152-_rawcolor.png,test
53056,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840091-001210-008-508-152-72-152-_rawcolor.png,test
53057,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840091-001211-008-488-168-96-152-_rawcolor.png,test
53058,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840091-001212-008-492-184-88-152-_rawcolor.png,test
53059,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840091-001213-008-488-204-96-144-_rawcolor.png,test
53060,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840091-001214-008-512-196-72-152-_rawcolor.png,test
53061,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840092-001215-009-520-160-72-152-_rawcolor.png,test
53062,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840092-001216-008-532-124-72-144-_rawcolor.png,test
53063,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840092-001217-008-532-144-72-144-_rawcolor.png,test
53064,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840092-001218-009-532-160-72-144-_rawcolor.png,test
53065,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840092-001219-008-532-176-72-144-_rawcolor.png,test
53066,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840093-001220-008-528-196-80-136-_rawcolor.png,test
53067,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840093-001222-008-560-128-72-160-_rawcolor.png,test
53068,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840093-001223-007-576-96-72-144-_rawcolor.png,test
53069,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840093-001224-007-596-60-72-152-_rawcolor.png,test
53070,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840094-001226-007-604-76-72-144-_rawcolor.png,test
53071,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840094-001227-008-596-96-80-136-_rawcolor.png,test
53072,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840094-001228-009-596-108-80-144-_rawcolor.png,test
53073,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840094-001229-008-596-120-80-144-_rawcolor.png,test
53074,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840095-001230-008-556-116-143-160-_rawcolor.png,test
53075,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840095-001231-007-544-104-144-160-_rawcolor.png,test
53076,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840096-001235-007-496-188-203-128-_rawcolor.png,test
53077,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840096-001236-006-496-236-203-152-_rawcolor.png,test
53078,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840096-001237-007-508-296-191-160-_rawcolor.png,test
53079,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840096-001238-006-504-368-195-152-_rawcolor.png,test
53080,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840096-001239-007-500-432-199-152-_rawcolor.png,test
53081,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840097-001240-007-496-500-203-144-_rawcolor.png,test
53082,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840097-001241-008-504-560-195-144-_rawcolor.png,test
53083,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840097-001242-006-492-624-207-136-_rawcolor.png,test
53084,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840097-001243-007-492-680-207-136-_rawcolor.png,test
53085,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840097-001244-006-488-740-211-136-_rawcolor.png,test
53086,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840098-001245-006-488-796-211-144-_rawcolor.png,test
53087,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840098-001246-006-488-860-211-144-_rawcolor.png,test
53088,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840098-001247-006-496-936-203-96-_rawcolor.png,test
53089,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840098-001248-006-472-936-224-96-_rawcolor.png,test
53395,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841629-003023-002-88-1712-128-224-_rawcolor.png,test
53396,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841631-003032-002-300-2068-136-232-_rawcolor.png,test
53397,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841631-003034-002-240-1924-136-232-_rawcolor.png,test
53398,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841631-003036-001-268-1776-224-208-_rawcolor.png,test
53399,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841632-003039-001-132-1864-232-168-_rawcolor.png,test
53400,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841632-003040-001-288-1880-184-176-_rawcolor.png,test
53401,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841633-003043-002-252-1976-224-176-_rawcolor.png,test
53402,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841633-003045-002-108-2092-216-168-_rawcolor.png,test
53403,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841633-003046-002-80-2144-184-176-_rawcolor.png,test
53404,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841639-003076-001-80-2388-152-304-_rawcolor.png,test
53405,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841640-003077-001-96-2188-280-232-_rawcolor.png,test
53406,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841640-003079-001-276-2040-192-240-_rawcolor.png,test
53407,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841641-003082-003-208-2192-200-184-_rawcolor.png,test
53408,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841644-003098-001-468-2480-231-223-_rawcolor.png,test
53409,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841644-003099-001-488-2448-211-255-_rawcolor.png,test
53410,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841655-003152-001-308-2260-192-192-_rawcolor.png,test
53411,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841656-003160-001-248-2296-216-216-_rawcolor.png,test
53412,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841657-003163-003-188-2004-320-152-_rawcolor.png,test
53413,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841657-003165-001-0-2064-192-224-_rawcolor.png,test
53414,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841659-003176-003-232-2128-296-160-_rawcolor.png,test
53415,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841661-003185-001-316-1940-240-152-_rawcolor.png,test
53416,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841662-003188-001-144-1956-232-160-_rawcolor.png,test
53417,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841662-003189-001-248-2004-232-152-_rawcolor.png,test
53418,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841663-003193-001-244-2216-240-168-_rawcolor.png,test
53419,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841663-003194-001-172-2276-248-160-_rawcolor.png,test
53420,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841663-003195-001-108-2332-256-160-_rawcolor.png,test
53421,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841663-003196-002-76-2388-248-168-_rawcolor.png,test
53422,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841664-003197-002-56-2440-240-176-_rawcolor.png,test
53423,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841670-003227-002-132-2200-184-224-_rawcolor.png,test
53424,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841670-003229-001-196-2164-104-240-_rawcolor.png,test
53425,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841678-003271-001-352-1956-344-184-_rawcolor.png,test
53426,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841679-003275-002-404-2040-208-280-_rawcolor.png,test
53427,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841680-003277-001-268-2168-328-200-_rawcolor.png,test
53428,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841680-003278-001-120-2196-264-176-_rawcolor.png,test
53429,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841680-003280-001-112-2240-320-168-_rawcolor.png,test
53430,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841680-003281-001-212-2244-360-176-_rawcolor.png,test
53431,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841689-003324-001-232-2256-184-224-_rawcolor.png,test
53432,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841689-003326-001-212-2260-272-120-_rawcolor.png,test
53433,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841690-003327-001-232-2272-352-128-_rawcolor.png,test
53434,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841690-003328-001-268-2288-352-144-_rawcolor.png,test
53435,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841690-003329-001-316-2336-336-120-_rawcolor.png,test
53436,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841690-003330-001-364-2372-216-168-_rawcolor.png,test
53437,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841690-003331-002-352-2432-160-144-_rawcolor.png,test
53438,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841691-003332-001-288-2480-264-200-_rawcolor.png,test
53439,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841696-003358-001-576-1900-123-184-_rawcolor.png,test
53440,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841696-003359-002-448-2056-208-152-_rawcolor.png,test
53441,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841698-003369-001-220-2316-200-256-_rawcolor.png,test
53442,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841698-003370-002-232-2280-320-168-_rawcolor.png,test
53443,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841698-003371-002-300-2184-288-216-_rawcolor.png,test
53444,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841699-003372-002-312-2120-208-232-_rawcolor.png,test
53445,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841699-003373-002-188-2064-296-272-_rawcolor.png,test
53446,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841699-003376-002-236-2008-176-312-_rawcolor.png,test
53447,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841700-003377-003-272-2020-216-304-_rawcolor.png,test
53448,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841700-003379-002-300-2080-280-240-_rawcolor.png,test
53449,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841700-003380-003-292-2132-304-200-_rawcolor.png,test
53450,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841700-003381-003-272-2184-328-160-_rawcolor.png,test
53451,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841701-003382-002-240-2232-344-136-_rawcolor.png,test
53452,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841701-003383-002-216-2280-344-120-_rawcolor.png,test
53453,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841701-003384-002-184-2328-352-104-_rawcolor.png,test
53454,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841701-003385-002-168-2360-344-120-_rawcolor.png,test
53455,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841701-003386-001-160-2400-328-120-_rawcolor.png,test
53456,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841702-003387-001-156-2444-312-120-_rawcolor.png,test
53457,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841706-003410-002-224-2104-256-232-_rawcolor.png,test
53458,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841706-003411-002-192-1880-336-200-_rawcolor.png,test
53459,20170306_007,Amphipoda,Gammaridae,Gammaridae (Family),1,20170306_007/SPCBench-1488841707-003413-008-416-1336-176-208-_rawcolor.png,test
