,specimen_id,order,family,genus,label,images,phase
30568,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373231-000868-002-500-2124-120-72-_rawcolor.png,valid
30569,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373231-000869-002-512-2132-104-72-_rawcolor.png,valid
30570,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373232-000870-002-516-2140-120-72-_rawcolor.png,valid
30571,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373232-000871-002-524-2148-120-72-_rawcolor.png,valid
30572,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373232-000872-002-544-2160-128-64-_rawcolor.png,valid
30573,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373232-000873-002-556-2168-120-64-_rawcolor.png,valid
30574,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373232-000874-002-568-2176-120-64-_rawcolor.png,valid
30575,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373233-000875-002-588-2184-115-64-_rawcolor.png,valid
30576,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373233-000876-002-600-2192-103-64-_rawcolor.png,valid
30577,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373234-000881-001-592-2248-80-56-_rawcolor.png,valid
30578,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373234-000883-001-548-2268-112-56-_rawcolor.png,valid
30579,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373234-000884-001-536-2272-104-64-_rawcolor.png,valid
30580,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373235-000885-001-516-2292-120-56-_rawcolor.png,valid
30581,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373236-000892-001-396-2376-112-56-_rawcolor.png,valid
30582,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373236-000894-001-348-2400-112-64-_rawcolor.png,valid
30583,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373242-000920-001-80-2596-120-56-_rawcolor.png,valid
30584,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373257-000996-001-196-2592-128-56-_rawcolor.png,valid
30585,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373258-001001-000-200-2628-120-72-_rawcolor.png,valid
30586,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373259-001005-001-264-2616-120-72-_rawcolor.png,valid
30587,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373259-001006-001-272-2616-120-72-_rawcolor.png,valid
30588,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373265-001037-000-580-2624-123-56-_rawcolor.png,valid
30589,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373274-001082-001-276-2592-112-80-_rawcolor.png,valid
30590,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373274-001084-001-196-2552-104-88-_rawcolor.png,valid
30591,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373275-001085-001-168-2540-96-80-_rawcolor.png,valid
30592,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373275-001086-001-148-2540-64-56-_rawcolor.png,valid
30593,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373275-001087-001-108-2524-112-80-_rawcolor.png,valid
30594,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373275-001088-001-84-2516-112-80-_rawcolor.png,valid
31491,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702731-002167-001-0-516-272-424-_rawcolor.png,valid
31492,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702732-002168-001-0-564-280-440-_rawcolor.png,valid
31493,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702732-002169-001-0-580-288-472-_rawcolor.png,valid
31494,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702732-002170-001-0-624-296-472-_rawcolor.png,valid
31495,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702732-002171-001-0-672-304-480-_rawcolor.png,valid
31496,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702732-002172-001-0-724-304-480-_rawcolor.png,valid
31497,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702733-002173-001-0-780-320-488-_rawcolor.png,valid
31498,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702733-002174-001-0-848-320-496-_rawcolor.png,valid
31499,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702733-002175-001-0-860-304-536-_rawcolor.png,valid
31500,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702733-002176-001-0-932-304-488-_rawcolor.png,valid
31501,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702733-002177-001-0-980-296-496-_rawcolor.png,valid
31502,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702734-002178-001-0-988-320-544-_rawcolor.png,valid
31503,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702734-002179-001-0-1056-304-520-_rawcolor.png,valid
31504,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702734-002180-001-0-1132-320-472-_rawcolor.png,valid
31505,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702734-002181-001-0-1156-304-512-_rawcolor.png,valid
31506,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702734-002182-001-0-1196-304-544-_rawcolor.png,valid
31507,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702735-002183-001-0-1284-296-496-_rawcolor.png,valid
31508,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702735-002184-001-0-1320-296-512-_rawcolor.png,valid
31509,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702735-002185-001-0-1376-296-496-_rawcolor.png,valid
31510,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702735-002186-001-0-1452-280-488-_rawcolor.png,valid
31511,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702735-002187-001-0-1492-272-488-_rawcolor.png,valid
31512,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702736-002188-001-0-1504-288-480-_rawcolor.png,valid
31513,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702736-002189-000-0-1544-312-456-_rawcolor.png,valid
31514,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702736-002190-000-4-1568-280-456-_rawcolor.png,valid
31515,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702736-002191-000-44-1584-240-488-_rawcolor.png,valid
31516,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702736-002192-000-88-1604-264-440-_rawcolor.png,valid
31517,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702737-002193-001-88-1520-296-400-_rawcolor.png,valid
31518,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702737-002194-001-0-1304-272-400-_rawcolor.png,valid
31519,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702737-002195-001-0-1300-272-456-_rawcolor.png,valid
31520,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702737-002196-001-0-1352-272-456-_rawcolor.png,valid
31521,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702737-002197-001-0-1420-296-496-_rawcolor.png,valid
31522,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702738-002198-001-0-1512-280-472-_rawcolor.png,valid
31523,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702738-002199-001-0-1548-272-520-_rawcolor.png,valid
31524,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702738-002200-001-0-1632-264-488-_rawcolor.png,valid
31525,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702738-002201-001-0-1668-248-504-_rawcolor.png,valid
31526,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702738-002202-000-0-1692-264-480-_rawcolor.png,valid
31527,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702739-002203-000-0-1724-240-432-_rawcolor.png,valid
31528,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702739-002204-000-0-1724-256-528-_rawcolor.png,valid
31529,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702739-002205-000-0-1804-232-480-_rawcolor.png,valid
31530,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702739-002206-000-0-1788-264-520-_rawcolor.png,valid
31531,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702739-002207-000-0-1864-272-440-_rawcolor.png,valid
31532,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702740-002208-000-0-1904-232-400-_rawcolor.png,valid
31533,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702740-002209-000-0-2008-240-296-_rawcolor.png,valid
31534,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702740-002210-000-0-1964-256-408-_rawcolor.png,valid
31535,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702740-002211-000-0-2068-256-312-_rawcolor.png,valid
31536,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702740-002212-000-0-2100-288-312-_rawcolor.png,valid
31537,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702741-002213-000-0-2128-248-328-_rawcolor.png,valid
31538,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702741-002214-000-0-2164-256-320-_rawcolor.png,valid
31539,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702741-002215-000-0-2208-232-272-_rawcolor.png,valid
31540,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702741-002216-000-0-2236-224-272-_rawcolor.png,valid
31541,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702741-002217-000-0-2272-280-280-_rawcolor.png,valid
31542,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702742-002218-000-0-2312-224-232-_rawcolor.png,valid
31543,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702742-002219-000-0-2344-264-224-_rawcolor.png,valid
31544,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702742-002220-000-0-2344-264-240-_rawcolor.png,valid
31545,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702742-002221-000-0-2360-288-232-_rawcolor.png,valid
31546,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702749-002256-000-0-2364-296-232-_rawcolor.png,valid
31547,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702749-002257-000-0-2312-248-216-_rawcolor.png,valid
31548,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702750-002258-000-0-2036-240-384-_rawcolor.png,valid
31549,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702750-002259-000-0-1924-216-424-_rawcolor.png,valid
31550,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702750-002260-000-0-2016-240-304-_rawcolor.png,valid
31551,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702750-002261-000-0-2112-232-312-_rawcolor.png,valid
31552,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702750-002262-000-0-2196-272-280-_rawcolor.png,valid
31553,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702751-002263-000-0-2244-256-272-_rawcolor.png,valid
31554,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702751-002264-000-0-2324-256-264-_rawcolor.png,valid
31555,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702751-002266-000-0-2416-200-224-_rawcolor.png,valid
31556,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702753-002274-001-0-2448-216-216-_rawcolor.png,valid
31557,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702756-002288-000-0-2440-208-224-_rawcolor.png,valid
31558,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702756-002289-000-0-2444-208-224-_rawcolor.png,valid
31559,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702758-002302-000-0-2444-248-224-_rawcolor.png,valid
31560,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702762-002322-000-12-1980-248-384-_rawcolor.png,valid
31561,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702763-002323-000-8-1904-232-408-_rawcolor.png,valid
31562,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702763-002324-000-8-1956-240-344-_rawcolor.png,valid
31563,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702763-002325-000-0-1960-288-424-_rawcolor.png,valid
31564,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702763-002326-000-0-2036-296-368-_rawcolor.png,valid
31565,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702763-002327-000-0-2124-296-360-_rawcolor.png,valid
31566,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702764-002328-000-20-2220-264-296-_rawcolor.png,valid
31567,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702765-002336-001-52-2440-288-208-_rawcolor.png,valid
31568,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702781-002413-000-140-2272-408-232-_rawcolor.png,valid
31569,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702783-002426-000-432-2484-271-219-_rawcolor.png,valid
31570,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702784-002431-001-456-2520-168-183-_rawcolor.png,valid
31571,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702804-002529-000-448-2344-255-160-_rawcolor.png,valid
31572,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702804-002531-000-0-1932-328-376-_rawcolor.png,valid
31573,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702804-002532-000-0-1936-296-384-_rawcolor.png,valid
31574,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702805-002533-000-0-1972-296-384-_rawcolor.png,valid
31575,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702805-002534-000-0-2004-312-392-_rawcolor.png,valid
31576,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702805-002535-000-0-2092-352-304-_rawcolor.png,valid
31577,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702807-002545-001-0-2492-272-136-_rawcolor.png,valid
31578,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702807-002547-000-0-2464-224-239-_rawcolor.png,valid
31579,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702808-002549-000-0-2464-232-239-_rawcolor.png,valid
31580,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702808-002550-001-0-2468-224-235-_rawcolor.png,valid
31581,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702809-002554-000-0-2468-232-235-_rawcolor.png,valid
31582,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702809-002556-000-0-2464-232-239-_rawcolor.png,valid
31583,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702810-002558-000-0-2472-224-231-_rawcolor.png,valid
31584,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702810-002561-000-0-2476-208-224-_rawcolor.png,valid
31585,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702810-002562-000-0-2476-256-224-_rawcolor.png,valid
31586,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702811-002564-000-0-2496-352-207-_rawcolor.png,valid
31587,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702811-002565-000-0-2496-360-207-_rawcolor.png,valid
31588,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702811-002566-001-0-2500-312-203-_rawcolor.png,valid
31589,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702811-002567-001-0-2500-312-203-_rawcolor.png,valid
31590,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702812-002568-000-0-2496-352-207-_rawcolor.png,valid
31591,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702812-002569-000-0-2496-352-207-_rawcolor.png,valid
31592,20170221_001,Decapoda,Brachyura,Brachyura (Family),1,20170221_001/SPCBench-1487702812-002570-000-0-2496-352-207-_rawcolor.png,valid
32300,20170221_002,Euphausiacea,Euphausiidae,Euphausiidae (Family),1,20170221_002/SPCBench-1487703940-000840-002-0-1116-184-432-_rawcolor.png,valid
32301,20170221_002,Euphausiacea,Euphausiidae,Euphausiidae (Family),1,20170221_002/SPCBench-1487703940-000841-003-0-1140-184-416-_rawcolor.png,valid
32302,20170221_002,Euphausiacea,Euphausiidae,Euphausiidae (Family),1,20170221_002/SPCBench-1487703940-000842-002-0-1124-160-440-_rawcolor.png,valid
